aelys	sema_type_propagation_tests	test+asan-invariants	let_annotation_correct
aelys	sema_type_propagation_tests	test+asan-invariants	let_annotation_mismatch_with_bool
aelys	sema_type_propagation_tests	test+asan-invariants	let_annotation_mismatch_with_string
aelys	sema_type_propagation_tests	test+asan-invariants	multiple_independent_errors
aelys	sema_type_propagation_tests	test+asan-invariants	nested_if_else_type_mismatch
aelys	sema_type_propagation_tests	test+asan-invariants	recursive_function_correct
aelys	sema_type_propagation_tests	test+asan-invariants	recursive_function_returns_wrong_type_in_base
aelys	sema_type_propagation_tests	test+asan-invariants	struct_field_access_used_as_wrong_type
aelys	sema_type_propagation_tests	test+asan-invariants	struct_field_wrong_type_in_init
aelys	sema_type_propagation_tests	test+asan-invariants	subtraction_on_booleans
aelys	sema_type_propagation_tests	test+asan-invariants	vec_literal_element_type_is_substituted
aelys	sema_type_propagation_tests	test+asan-invariants	void_function_called_correctly
aelys	sema_type_propagation_tests	test+asan-invariants	void_function_result_used_as_value
aelys	sema_type_propagation_tests	test+asan-invariants	wrong_number_of_args_extra
aelys	sema_type_propagation_tests	test+asan-invariants	wrong_number_of_args_fewer
aelys	sema_type_propagation_tests	test	assign_bool_to_i64_variable
aelys	sema_type_propagation_tests	test	assign_wrong_type_to_variable
aelys	sema_type_propagation_tests	test	block_implicit_return_correct
aelys	sema_type_propagation_tests	test	block_implicit_return_type_mismatch
aelys	sema_type_propagation_tests	test	comparison_between_incompatible_types
aelys	sema_type_propagation_tests	test	comparison_bool_with_integer
aelys	sema_type_propagation_tests	test	constraint_chain_correct
aelys	sema_type_propagation_tests	test	constraint_chain_through_variables
aelys	sema_type_propagation_tests	test	function_result_plus_number_rejected
aelys	sema_type_propagation_tests	test	function_result_used_correctly
aelys	sema_type_propagation_tests	test	generic_called_twice_one_wrong
aelys	sema_type_propagation_tests	test	generic_called_twice_with_different_types
aelys	sema_type_propagation_tests	test	generic_id_correct_return_type
aelys	sema_type_propagation_tests	test	generic_id_wrong_return_type
aelys	sema_type_propagation_tests	test	generic_same_type_param_both_correct
aelys	sema_type_propagation_tests	test	generic_same_type_param_used_twice_in_params
aelys	sema_type_propagation_tests	test	generic_two_params_swap_return_correct
aelys	sema_type_propagation_tests	test	generic_two_params_swap_return_wrong
aelys	sema_type_propagation_tests	test	if_else_branches_different_types_rejected
aelys	sema_type_propagation_tests	test	let_annotation_correct
aelys	sema_type_propagation_tests	test	let_annotation_mismatch_with_bool
aelys	sema_type_propagation_tests	test	let_annotation_mismatch_with_string
aelys	sema_type_propagation_tests	test	multiple_independent_errors
aelys	sema_type_propagation_tests	test	nested_if_else_type_mismatch
aelys	sema_type_propagation_tests	test	recursive_function_correct
aelys	sema_type_propagation_tests	test	recursive_function_returns_wrong_type_in_base
aelys	sema_type_propagation_tests	test	struct_field_access_used_as_wrong_type
aelys	sema_type_propagation_tests	test	struct_field_wrong_type_in_init
aelys	sema_type_propagation_tests	test	subtraction_on_booleans
aelys	sema_type_propagation_tests	test	vec_literal_element_type_is_substituted
aelys	sema_type_propagation_tests	test	void_function_called_correctly
aelys	sema_type_propagation_tests	test	void_function_result_used_as_value
aelys	sema_type_propagation_tests	test	wrong_number_of_args_extra
aelys	sema_type_propagation_tests	test	wrong_number_of_args_fewer
aelys	sema_type_var_tests	test+asan-invariants	test_type_var_gen
aelys	sema_type_var_tests	test	test_type_var_gen
aelys	stage3b_rejection_tests	test+asan-invariants	foreach_over_array_compiles_and_runs
aelys	stage3b_rejection_tests	test+asan-invariants	foreach_over_string_compiles
aelys	stage3b_rejection_tests	test+asan-invariants	foreach_over_vec_is_rejected
aelys	stage3b_rejection_tests	test+asan-invariants	foreach_over_vec_is_rejected_at_every_opt_level
aelys	stage3b_rejection_tests	test+asan-invariants	immutable_ref_into_struct_field_compiles_and_runs
aelys	stage3b_rejection_tests	test+asan-invariants	immutable_ref_into_vec_index_compiles_and_runs
aelys	stage3b_rejection_tests	test+asan-invariants	mut_ref_into_array_index_is_rejected
aelys	stage3b_rejection_tests	test+asan-invariants	mut_ref_into_index_is_rejected_at_every_opt_level
aelys	stage3b_rejection_tests	test+asan-invariants	mut_ref_into_struct_field_is_rejected
aelys	stage3b_rejection_tests	test+asan-invariants	mut_ref_into_vec_index_is_rejected
aelys	stage3b_rejection_tests	test+asan-invariants	ref_into_bound_payload_field_compiles_and_runs
aelys	stage3b_rejection_tests	test+asan-invariants	ref_into_rc_payload_field_compiles_and_runs
aelys	stage3b_rejection_tests	test+asan-invariants	slice_of_array_compiles_and_runs
aelys	stage3b_rejection_tests	test+asan-invariants	slice_of_vec_reads_the_buffer
aelys	stage3b_rejection_tests	test+asan-invariants	write_through_a_shared_view_is_rejected_at_every_opt_level
aelys	stage3b_rejection_tests	test+asan-invariants	write_through_a_vec_slice_lands_at_every_opt_level
aelys	stage3b_rejection_tests	test	foreach_over_array_compiles_and_runs
aelys	stage3b_rejection_tests	test	foreach_over_string_compiles
aelys	stage3b_rejection_tests	test	foreach_over_vec_is_rejected
aelys	stage3b_rejection_tests	test	foreach_over_vec_is_rejected_at_every_opt_level
aelys	stage3b_rejection_tests	test	immutable_ref_into_struct_field_compiles_and_runs
aelys	stage3b_rejection_tests	test	immutable_ref_into_vec_index_compiles_and_runs
aelys	stage3b_rejection_tests	test	mut_ref_into_array_index_is_rejected
aelys	stage3b_rejection_tests	test	mut_ref_into_index_is_rejected_at_every_opt_level
aelys	stage3b_rejection_tests	test	mut_ref_into_struct_field_is_rejected
aelys	stage3b_rejection_tests	test	mut_ref_into_vec_index_is_rejected
aelys	stage3b_rejection_tests	test	ref_into_bound_payload_field_compiles_and_runs
aelys	stage3b_rejection_tests	test	ref_into_rc_payload_field_compiles_and_runs
aelys	stage3b_rejection_tests	test	slice_of_array_compiles_and_runs
aelys	stage3b_rejection_tests	test	slice_of_vec_reads_the_buffer
aelys	stage3b_rejection_tests	test	write_through_a_shared_view_is_rejected_at_every_opt_level
aelys	stage3b_rejection_tests	test	write_through_a_vec_slice_lands_at_every_opt_level
aelys	stage3c_tests	test+asan-invariants	defect1_int_min_div_traps_every_level
aelys	stage3c_tests	test+asan-invariants	defect1_int_min_rem_traps_every_level
aelys	stage3c_tests	test+asan-invariants	defect1_ordinary_division_still_correct
aelys	stage3c_tests	test+asan-invariants	defect2_immutable_ref_of_immutable_binding_compiles
aelys	stage3c_tests	test+asan-invariants	defect2_mut_ref_of_immutable_binding_is_e0417
aelys	stage3c_tests	test+asan-invariants	defect2_mut_ref_of_mutable_binding_compiles_and_mutates
aelys	stage3c_tests	test+asan-invariants	defect3_rc_get_null_traps_every_level
aelys	stage3c_tests	test+asan-invariants	defect3_rc_get_of_real_rc_returns_value
aelys	stage3c_tests	test+asan-invariants	defect4_nested_generic_shadow_is_e0418
aelys	stage3c_tests	test+asan-invariants	defect4_plain_top_level_generic_call_works
aelys	stage3c_tests	test+asan-invariants	defect4_unique_nested_name_compiles
aelys	stage3c_tests	test	defect1_int_min_div_traps_every_level
aelys	stage3c_tests	test	defect1_int_min_rem_traps_every_level
aelys	stage3c_tests	test	defect1_ordinary_division_still_correct
aelys	stage3c_tests	test	defect2_immutable_ref_of_immutable_binding_compiles
aelys	stage3c_tests	test	defect2_mut_ref_of_immutable_binding_is_e0417
aelys	stage3c_tests	test	defect2_mut_ref_of_mutable_binding_compiles_and_mutates
aelys	stage3c_tests	test	defect3_rc_get_null_traps_every_level
aelys	stage3c_tests	test	defect3_rc_get_of_real_rc_returns_value
aelys	stage3c_tests	test	defect4_nested_generic_shadow_is_e0418
aelys	stage3c_tests	test	defect4_plain_top_level_generic_call_works
aelys	stage3c_tests	test	defect4_unique_nested_name_compiles
aelys	stage3d_tests	test+asan-invariants	indirect_grouping_rc_field_assign_rejects_e0420
aelys	stage3d_tests	test+asan-invariants	indirect_if_rc_field_assign_rejects_e0420
aelys	stage3d_tests	test+asan-invariants	twin_builtin_vec_rc_usage_compiles
aelys	stage3d_tests	test+asan-invariants	twin_direct_ident_rc_field_assign_compiles
aelys	stage3d_tests	test+asan-invariants	twin_direct_member_rc_field_assign_compiles
aelys	stage3d_tests	test+asan-invariants	twin_direct_rc_new_field_assign_compiles
aelys	stage3d_tests	test+asan-invariants	twin_renamed_user_types_compile
aelys	stage3d_tests	test+asan-invariants	user_enum_named_rc_rejects_e0419
aelys	stage3d_tests	test+asan-invariants	user_enum_named_vec_rejects_e0419
aelys	stage3d_tests	test+asan-invariants	user_struct_named_rc_rejects_e0419
aelys	stage3d_tests	test+asan-invariants	user_struct_named_vec_rejects_e0419
aelys	stage3d_tests	test	indirect_grouping_rc_field_assign_rejects_e0420
aelys	stage3d_tests	test	indirect_if_rc_field_assign_rejects_e0420
aelys	stage3d_tests	test	twin_builtin_vec_rc_usage_compiles
aelys	stage3d_tests	test	twin_direct_ident_rc_field_assign_compiles
aelys	stage3d_tests	test	twin_direct_member_rc_field_assign_compiles
aelys	stage3d_tests	test	twin_direct_rc_new_field_assign_compiles
aelys	stage3d_tests	test	twin_renamed_user_types_compile
aelys	stage3d_tests	test	user_enum_named_rc_rejects_e0419
aelys	stage3d_tests	test	user_enum_named_vec_rejects_e0419
aelys	stage3d_tests	test	user_struct_named_rc_rejects_e0419
aelys	stage3d_tests	test	user_struct_named_vec_rejects_e0419
aelys	string_interpolation_tests	test+asan-invariants	interpolation_formats_runtime_values_optimized
aelys	string_interpolation_tests	test+asan-invariants	interpolation_formats_string_int_and_bool_unopt
aelys	string_interpolation_tests	test+asan-invariants	runtime_string_concat_with_plus_unopt
aelys	string_interpolation_tests	test	interpolation_formats_runtime_values_optimized
aelys	string_interpolation_tests	test	interpolation_formats_string_int_and_bool_unopt
aelys	string_interpolation_tests	test	runtime_string_concat_with_plus_unopt
aelys	syntax_span_test	test+asan-invariants	span_source_roundtrip
aelys	syntax_span_test	test	span_source_roundtrip
aelys	vec_surface_tests	test	accept_form_call_initializer
aelys	vec_surface_tests	test	accept_form_identifier_deref_assign
aelys	vec_surface_tests	test	accept_form_identifier_initializer
aelys	vec_surface_tests	test	accept_form_identifier_return
aelys	vec_surface_tests	test	accept_form_vec_new_and_literal_initializers
aelys	vec_surface_tests	test	accept_shape_array_literal_of_primitive
aelys	vec_surface_tests	test	accept_shape_generic_enum_with_primitive_payload
aelys	vec_surface_tests	test	accept_shape_generic_fn_with_primitive_arg
aelys	vec_surface_tests	test	accept_shape_primitive_push
aelys	vec_surface_tests	test	accept_shape_sized_array_of_primitive
aelys	vec_surface_tests	test	accept_shape_vec_literal_of_primitive
aelys	vec_surface_tests	test+asan-invariants	accept_form_call_initializer
aelys	vec_surface_tests	test+asan-invariants	accept_form_identifier_deref_assign
aelys	vec_surface_tests	test+asan-invariants	accept_form_identifier_initializer
aelys	vec_surface_tests	test+asan-invariants	accept_form_identifier_return
aelys	vec_surface_tests	test+asan-invariants	accept_form_vec_new_and_literal_initializers
aelys	vec_surface_tests	test+asan-invariants	accept_shape_array_literal_of_primitive
aelys	vec_surface_tests	test+asan-invariants	accept_shape_generic_enum_with_primitive_payload
aelys	vec_surface_tests	test+asan-invariants	accept_shape_generic_fn_with_primitive_arg
aelys	vec_surface_tests	test+asan-invariants	accept_shape_primitive_push
aelys	vec_surface_tests	test+asan-invariants	accept_shape_sized_array_of_primitive
aelys	vec_surface_tests	test+asan-invariants	accept_shape_vec_literal_of_primitive
aelys	vec_surface_tests	test+asan-invariants	reject_form_block_initializer
aelys	vec_surface_tests	test+asan-invariants	reject_form_conditional_return
aelys	vec_surface_tests	test+asan-invariants	reject_form_grouping_deref_assign
aelys	vec_surface_tests	test+asan-invariants	reject_form_grouping_initializer
aelys	vec_surface_tests	test+asan-invariants	reject_form_if_initializer
aelys	vec_surface_tests	test+asan-invariants	reject_shape_array_literal_of_vec
aelys	vec_surface_tests	test+asan-invariants	reject_shape_generic_enum_with_vec_payload
aelys	vec_surface_tests	test+asan-invariants	reject_shape_generic_fn_with_vec_arg
aelys	vec_surface_tests	test+asan-invariants	reject_shape_nested_vec_push
aelys	vec_surface_tests	test+asan-invariants	reject_shape_sized_array_of_vec
aelys	vec_surface_tests	test+asan-invariants	reject_shape_vec_literal_of_vec
aelys	vec_surface_tests	test	reject_form_block_initializer
aelys	vec_surface_tests	test	reject_form_conditional_return
aelys	vec_surface_tests	test	reject_form_grouping_deref_assign
aelys	vec_surface_tests	test	reject_form_grouping_initializer
aelys	vec_surface_tests	test	reject_form_if_initializer
aelys	vec_surface_tests	test	reject_shape_array_literal_of_vec
aelys	vec_surface_tests	test	reject_shape_generic_enum_with_vec_payload
aelys	vec_surface_tests	test	reject_shape_generic_fn_with_vec_arg
aelys	vec_surface_tests	test	reject_shape_nested_vec_push
aelys	vec_surface_tests	test	reject_shape_sized_array_of_vec
aelys	vec_surface_tests	test	reject_shape_vec_literal_of_vec
aelys	vec_value_semantics_tests	test+asan-invariants	v01_let_copy_then_index_assign_original
aelys	vec_value_semantics_tests	test+asan-invariants	v02_compound_assign_is_a_write
aelys	vec_value_semantics_tests	test+asan-invariants	v05_param_boundary_has_value_semantics
aelys	vec_value_semantics_tests	test+asan-invariants	v06_write_from_a_closure_over_a_shared_vec
aelys	vec_value_semantics_tests	test+asan-invariants	v07_write_in_loop_after_copy
aelys	vec_value_semantics_tests	test+asan-invariants	v09_shared_push_still_produces_21
aelys	vec_value_semantics_tests	test+asan-invariants	v10_plain_assign_takes_a_share
aelys	vec_value_semantics_tests	test+asan-invariants	v11_self_assign_does_not_free
aelys	vec_value_semantics_tests	test+asan-invariants	v12_escaping_closure_reads_a_live_buffer
aelys	vec_value_semantics_tests	test+asan-invariants	v15_unshared_write_never_allocates
aelys	vec_value_semantics_tests	test+asan-invariants	v16_plain_array_is_inline_storage
aelys	vec_value_semantics_tests	test+asan-invariants	v17_both_directions_of_the_aliasing_relation
aelys	vec_value_semantics_tests	test+asan-invariants	v18_two_aliases_mutated_independently
aelys	vec_value_semantics_tests	test+asan-invariants	v20_copy_taken_inside_the_loop_body
aelys	vec_value_semantics_tests	test+asan-invariants	v22_parenthesised_producer_rejects_e0412
